timestamp,bus_1_v,bus_2_v,bus_3_v,bus_4_v,bus_5_v,bus_6_v,bus_7_v,bus_8_v,bus_9_v,bus_1_angle,bus_2_angle,bus_3_angle,bus_4_angle,bus_5_angle,bus_6_angle,bus_7_angle,bus_8_angle,bus_9_angle,bus_1_P,bus_2_P,bus_3_P,bus_4_P,bus_5_P,bus_6_P,bus_7_P,bus_8_P,bus_9_P,bus_1_Q,bus_2_Q,bus_3_Q,bus_4_Q,bus_5_Q,bus_6_Q,bus_7_Q,bus_8_Q,bus_9_Q,line_L1_4_P,line_L2_7_P,line_L3_9_P,line_L4_5_P,line_L4_9_P,line_L5_6_P,line_L6_7_P,line_L7_8_P,line_L8_9_P,line_L1_4_Q,line_L2_7_Q,line_L3_9_Q,line_L4_5_Q,line_L4_9_Q,line_L5_6_Q,line_L6_7_Q,line_L7_8_Q,line_L8_9_Q,line_L1_4_I,line_L2_7_I,line_L3_9_I,line_L4_5_I,line_L4_9_I,line_L5_6_I,line_L6_7_I,line_L7_8_I,line_L8_9_I,breaker_L1_4,breaker_L2_7,breaker_L3_9,breaker_L4_5,breaker_L4_9,breaker_L5_6,breaker_L6_7,breaker_L7_8,breaker_L8_9,anomaly_score,threat_score,attack_active,flisr_state_encoded,attack_type,fdia_active,replay_active,breaker_attack_active,cascade_probability,propagation_risk_encoded
1779788643382,0.9978,0.9951,1.0031,1.0012,0.7558,1.0008,0.9864,0.9887,0.8584,-0.037,0.0522,-0.0416,0.0273,0.0739,-0.052,0.0702,0.079,-0.0789,72.07,161.15,83.46,0.06,-126.42,-90.04,-0.46,-98.0,-1.63,26.62,6.6,-10.9,-0.56,-50.56,-29.76,-0.79,-34.4,-0.41,138.03,134.61,19.32,45.47,-53.29,22.19,-64.56,48.71,143.57,34.54,-41.0,30.76,42.08,-18.87,-16.69,-46.0,-43.57,-47.75,0.4833,0.4239,0.1421,0.8777,1.4556,1.4929,1.36,1.2871,1.4245,1,1,1,1,1,1,1,0,1,0.02,64,1,0,2,0,1,0,0.64,2
1779788644382,1.0094,0.9916,0.9861,1.0123,0.7366,0.9991,1.0075,0.9973,0.8682,-0.0347,-0.0056,0.0176,0.0643,-0.045,-0.0038,0.0737,0.0495,-0.0687,71.03,161.79,86.24,0.12,-123.95,-90.85,0.44,-99.47,-1.39,26.08,5.7,-9.19,0.76,-49.81,-30.78,0.04,-35.73,-0.63,-121.26,45.54,-24.73,-15.98,42.1,-6.79,-67.58,51.69,-44.87,28.15,-4.94,-7.11,16.81,-19.5,48.14,41.06,-37.24,17.32,0.4093,0.7894,0.9808,1.3755,0.5838,1.3536,1.0503,1.1825,0.7157,1,1,1,1,1,1,1,0,1,0.0205,66,1,0,2,0,1,0,0.66,2
1779788645382,1.0115,1.0139,0.9961,0.9978,0.7262,0.9977,1.0025,0.9952,0.8611,-0.0302,-0.012,0.0105,0.0346,-0.066,0.0019,0.0255,0.052,-0.0083,70.69,163.42,86.27,-0.9,-125.84,-90.34,-1.19,-99.26,-1.83,26.88,6.31,-9.98,-0.62,-49.76,-30.39,-0.9,-35.45,0.23,106.5,84.55,7.56,-86.49,138.5,-129.06,-102.26,-147.33,-131.21,42.61,7.64,-15.89,14.97,15.26,17.92,10.88,31.58,38.19,0.2149,0.7219,0.4475,1.0045,1.1199,1.1732,0.2125,1.1102,0.4992,1,1,1,1,1,1,1,0,1,0.021,68,1,0,2,0,1,0,0.68,2
1779788646382,1.0012,1.0121,0.9939,1.0142,0.7324,1.0084,0.9936,0.9954,0.8663,0.0732,-0.0203,-0.0594,0.0723,-0.0786,-0.0407,0.0067,0.0035,-0.0078,71.99,163.78,83.17,-1.9,-123.22,-90.36,-1.23,-98.55,-1.27,26.8,6.22,-10.12,-0.08,-49.09,-30.06,-0.81,-34.03,0.5,-76.39,-137.9,-103.26,-83.53,77.71,-58.57,134.49,78.12,149.23,37.36,28.92,28.72,-25.22,19.19,-43.81,12.89,-20.71,-18.68,0.9002,0.91,1.0975,0.7528,1.1613,0.5599,1.2608,0.7748,1.4409,1,1,1,1,1,1,1,0,1,0.0215,70,1,0,2,0,1,0,0.7,2
1779788647382,1.0007,1.0137,0.9955,1.0127,0.7236,0.9912,1.0041,0.986,0.8625,-0.0069,0.0457,-0.0281,0.024,0.0751,-0.0345,-0.0043,-0.0157,0.0708,73.03,162.21,86.85,0.93,-125.79,-89.81,-0.71,-99.59,-1.42,27.89,6.5,-9.71,-0.36,-50.21,-30.92,0.12,-35.14,-0.17,88.92,-59.07,64.35,-58.71,35.13,86.84,-43.18,146.19,120.86,-31.92,48.08,32.7,-46.69,24.02,14.49,-36.74,46.36,-34.27,0.9738,0.293,0.7667,0.3575,1.2941,0.8088,0.3011,1.2082,0.1527,1,1,1,1,1,1,1,0,1,0.022,72,1,0,2,0,1,0,0.72,2
1779788648382,1.0077,1.0094,1.0124,1.0094,0.7104,0.998,1.0098,0.9863,0.8605,0.0694,0.0429,-0.0209,0.0371,0.0417,0.031,-0.003,0.0378,0.0747,71.96,164.46,84.21,0.25,-126.59,-90.58,-1.35,-99.07,1.64,27.86,5.84,-10.7,-0.9,-50.74,-30.0,0.86,-35.93,0.74,-41.59,2.36,118.48,-119.61,20.15,128.05,82.95,145.48,122.85,3.12,-32.17,-32.85,-22.05,-26.26,-33.14,19.02,-40.01,-11.45,0.5503,0.6808,0.1149,0.6396,1.3648,1.3897,0.6843,1.1317,0.6524,1,1,1,1,1,1,1,0,1,0.0225,74,1,0,2,0,1,0,0.74,2
1779788649382,0.9922,1.0073,0.9921,1.001,0.6886,1.0038,0.9951,0.9869,0.8511,0.0626,0.043,-0.0201,0.0239,-0.0133,-0.0067,-0.0699,-0.0199,0.0447,73.95,163.93,83.08,-0.12,-126.72,-91.2,-1.32,-98.56,-0.3,27.8,6.8,-9.82,0.14,-49.52,-30.44,-0.12,-34.36,-0.26,100.54,-141.05,-121.86,-15.79,-63.9,-42.93,-139.11,-59.44,-135.05,12.22,-11.87,-18.76,-20.29,20.45,36.56,32.53,17.86,19.83,1.3703,0.4117,1.3945,0.9943,0.4528,0.612,1.3577,0.514,0.4115,1,1,1,1,1,1,1,0,1,0.023,76,1,0,2,0,1,0,0.76,2
1779788650382,1.0063,0.9954,0.9866,0.9906,0.7003,0.9944,0.999,1.0017,0.8587,0.0409,-0.0429,0.0658,0.0694,-0.0242,0.0391,0.0227,-0.0372,0.0636,72.32,163.14,84.99,1.87,-125.93,-88.34,-1.65,-101.58,1.27,26.95,6.62,-10.41,0.72,-50.45,-29.12,-0.7,-35.78,-0.31,-59.54,84.23,5.38,-38.82,34.44,-22.2,45.5,54.55,-83.48,-45.96,-13.67,-29.46,5.05,3.05,-49.37,19.1,-27.16,7.44,0.3181,1.3685,1.4854,1.4868,0.2261,1.2756,1.4229,1.4251,0.973,1,1,1,1,1,1,1,0,1,0.0235,78,1,0,2,0,1,0,0.78,2
1779788651382,1.0002,0.9948,1.012,0.9903,0.6668,1.0071,0.9966,1.0031,0.8307,-0.0746,0.0119,0.0188,0.0733,-0.0226,0.0693,0.0383,-0.0111,0.023,72.91,163.05,86.52,0.78,-123.61,-91.62,-1.93,-99.07,0.76,26.06,5.04,-10.37,0.35,-49.07,-30.54,0.57,-34.98,0.14,57.2,-97.78,-8.85,-57.87,145.04,113.94,-87.93,17.0,46.24,26.79,-32.18,15.48,-11.67,8.31,-22.19,37.04,-38.71,-21.14,0.4739,1.0158,0.9164,1.4787,1.1713,1.2328,0.7975,0.7057,1.0643,1,1,1,1,1,1,1,0,1,0.024,80,1,0,2,0,1,0,0.8,2
1779788652382,0.9902,0.9956,1.0086,1.0072,0.6842,0.9978,0.9979,1.0069,0.8417,-0.0303,-0.049,-0.0212,-0.0686,0.0254,0.0092,0.072,0.0718,0.0767,70.12,162.66,85.77,1.0,-124.94,-88.85,0.69,-99.73,1.81,26.29,5.91,-9.58,-0.17,-50.83,-30.92,-0.02,-35.45,0.79,-52.91,149.04,-9.11,34.02,133.66,-100.45,-142.69,134.37,57.3,-27.61,22.52,-37.01,-37.94,33.96,-6.61,17.25,11.97,14.28,1.0127,1.4343,0.7717,0.6124,0.161,0.8933,1.0002,0.7466,0.4584,1,1,1,1,1,1,1,0,1,0.0245,82,1,0,2,0,1,0,0.82,2
1779788653382,1.0104,0.9855,0.9902,0.9967,0.6558,1.0048,1.0053,1.0083,0.8367,-0.0046,-0.0331,-0.0141,0.0599,-0.0213,0.0182,-0.0473,0.0627,0.0348,70.2,163.12,85.58,1.08,-123.57,-88.99,-1.05,-101.83,0.65,26.37,6.95,-9.03,0.85,-49.54,-30.66,0.06,-34.54,0.25,136.31,-57.88,60.72,74.96,90.04,-24.52,-7.44,54.76,-108.92,35.67,22.22,42.52,-15.4,-4.96,-31.01,-3.75,27.84,39.01,1.0933,0.1304,1.3122,0.9132,0.1906,0.3629,0.7795,1.1653,0.9317,1,1,1,1,1,1,1,0,1,0.025,84,1,0,2,0,1,0,0.84,2
1779788654382,0.9911,0.9892,1.0103,0.996,0.6471,1.0082,0.9987,0.9918,0.8418,0.0072,0.0312,-0.0585,-0.0045,-0.0664,-0.0149,0.0762,-0.0292,0.0702,73.37,162.87,85.32,-0.32,-124.26,-88.96,0.79,-101.68,-0.7,26.99,5.55,-10.88,0.99,-50.94,-29.74,-0.21,-34.1,-0.59,-68.01,-86.75,-106.08,21.66,49.49,-142.48,89.21,-132.26,24.34,13.59,26.29,5.95,0.82,-14.97,-45.78,19.07,11.01,-22.86,1.1879,1.4613,0.5033,1.4098,0.6173,1.0843,0.5451,0.384,1.2268,1,1,1,1,1,1,1,0,1,0.0255,86,1,0,2,0,1,0,0.86,2
1779788655382,1.0133,1.009,1.0015,0.9913,0.6532,1.0048,0.9995,1.0123,0.8321,-0.0391,-0.0328,-0.0775,0.0781,0.044,-0.0262,0.0623,0.0661,-0.0387,72.35,162.91,86.46,-1.97,-125.2,-91.93,0.95,-98.36,0.3,26.46,6.74,-10.87,0.99,-50.36,-29.21,0.03,-34.43,0.28,65.67,-131.5,90.67,-18.1,-9.9,-119.51,130.14,30.53,24.61,-19.17,-1.81,-43.48,-23.35,-5.77,42.57,-41.95,-32.41,-21.28,0.1067,0.3979,1.2336,0.507,0.4455,0.3087,0.928,0.5202,1.2853,1,1,1,1,1,1,1,0,1,0.026,88,1,0,2,0,1,0,0.88,2
1779788656382,0.9855,0.9969,1.0072,0.9851,0.6468,1.0133,0.9866,1.0046,0.8107,0.0641,0.0624,-0.0416,-0.0358,0.0232,0.044,0.0162,0.0151,-0.0702,71.51,163.07,84.75,0.37,-124.2,-91.38,-0.22,-100.76,0.42,26.16,5.68,-10.35,-0.01,-49.17,-30.84,0.81,-34.85,0.92,-149.8,-121.58,-90.26,108.27,-56.23,-36.7,140.29,62.54,-79.73,-38.47,17.74,31.64,9.88,-36.62,-13.77,-30.4,1.77,-18.02,0.7847,0.6998,1.4578,0.5978,0.5752,0.1102,0.6408,1.3659,0.2454,1,1,1,1,1,1,1,0,1,0.0265,90,1,0,2,0,1,0,0.9,2
1779788657382,1.0009,0.9912,1.0065,0.9878,0.6261,0.9918,1.0053,0.9964,0.8239,-0.0477,-0.0042,0.0669,0.0226,0.0429,-0.0234,-0.0392,0.0785,0.0201,73.76,163.94,84.8,0.77,-123.52,-88.69,-0.11,-101.66,1.41,27.81,5.63,-9.27,0.4,-49.34,-29.07,-0.95,-34.58,0.8,39.22,91.55,-42.05,-30.4,-133.96,-95.82,-25.35,77.5,94.93,22.11,-3.05,-43.34,-25.26,-30.61,-43.56,-4.95,-20.89,-21.19,1.1027,0.5777,1.1518,1.4286,0.3606,0.6497,0.5408,0.5308,0.1842,1,1,1,1,1,1,1,0,1,0.027,92,1,0,2,0,1,0,0.92,2
1779788658382,0.9921,0.9904,1.0057,1.003,0.6224,0.9853,1.0056,0.995,0.817,-0.0257,0.0727,0.007,0.0092,-0.0169,-0.0329,-0.0747,0.0728,-0.0712,72.01,164.64,85.24,-1.13,-123.37,-89.06,0.01,-100.0,0.02,27.35,6.77,-10.0,0.47,-49.17,-29.94,0.0,-35.63,0.72,-74.35,119.59,15.78,-25.26,-141.05,0.8,-8.98,-135.76,-39.25,19.64,33.5,-22.65,-25.58,46.3,-38.72,-37.13,47.82,10.18,0.2786,1.1604,1.2782,1.245,0.4515,1.3282,0.3503,0.9035,0.6663,1,1,1,1,1,1,1,0,1,0.0275,94,1,0,2,0,1,0,0.94,2
1779788659382,0.9962,1.0053,0.9874,1.0118,0.6046,0.9862,1.0127,0.9882,0.8153,-0.0332,0.0334,-0.0242,0.0571,0.0706,-0.0476,-0.0138,0.06,-0.0061,70.66,161.98,83.85,-0.93,-123.85,-89.61,-0.08,-101.33,0.2,26.83,5.84,-9.5,-0.35,-50.8,-30.08,-0.78,-35.01,0.13,12.35,3.23,3.09,-115.94,-117.02,108.42,-67.38,-48.71,-122.77,9.21,23.55,-46.53,-47.11,49.14,-13.29,-35.79,-34.75,4.84,0.8686,1.2766,0.1542,1.1739,0.3085,0.7398,0.6345,0.7689,1.427,1,1,1,1,1,1,1,0,1,0.028,96,1,0,2,0,1,0,0.96,2
1779788660382,1.0118,1.002,0.9991,1.0109,0.6012,0.9966,0.9947,1.0102,0.7976,0.0077,-0.0665,-0.0589,-0.0465,-0.0376,-0.0674,-0.0778,0.0398,-0.0653,73.33,163.41,86.72,-0.76,-126.08,-89.4,0.4,-101.31,0.05,27.78,5.64,-10.7,0.86,-49.69,-29.47,-0.6,-34.66,0.2,38.93,68.59,-45.46,42.69,94.4,-15.12,95.33,36.21,-79.05,31.06,-42.88,-17.89,-40.73,-16.1,38.18,2.61,23.84,-10.09,0.4437,0.3104,0.4491,1.0488,1.1402,0.6463,0.527,0.8468,0.4965,1,1,1,1,1,1,1,0,1,0.0285,98,1,0,2,0,1,0,0.98,2
1779788661382,0.999,0.9947,1.0082,1.0126,0.6107,1.0083,1.0032,0.9997,0.8052,-0.0689,-0.0136,-0.0484,0.0498,-0.0635,0.0205,-0.0753,-0.0102,-0.0441,70.22,164.57,84.34,-1.99,-124.37,-88.26,0.92,-98.61,1.65,26.57,6.9,-10.9,-0.46,-49.53,-29.43,-0.65,-34.86,0.47,-125.85,-29.92,-127.63,25.41,-19.51,-147.16,50.91,-25.63,-2.03,-26.75,49.03,-35.35,-13.48,16.2,29.86,0.74,-8.98,-35.56,1.01,0.3385,0.7298,0.1156,1.3487,1.4937,0.8168,1.458,0.7887,1,1,1,0,1,1,1,0,1,0.029,100,1,1,3,0,0,1,1.0,2
1779788662382,1.0101,1.007,1.0081,1.0017,0.6013,0.994,0.9894,0.9905,0.8078,-0.0091,0.0572,-0.0459,-0.0691,-0.067,0.0119,0.0163,0.0116,-0.0666,72.47,162.1,83.43,0.72,-125.73,-88.94,0.72,-101.93,-1.07,26.48,5.01,-10.59,0.41,-49.65,-29.32,0.3,-34.41,0.77,19.01,135.08,1.56,-40.03,11.58,-25.48,42.98,-143.65,-6.48,-4.49,2.15,4.99,-13.41,16.9,-36.56,-29.55,29.14,-8.32,1.3828,1.0094,1.2436,1.298,0.4363,0.4419,1.233,0.6736,1.3321,1,1,1,0,1,1,1,0,1,0.0295,100,1,1,3,0,0,1,1.0,2
1779788663382,0.9954,1.0056,0.996,1.013,0.5804,0.9898,0.9964,0.9854,0.7859,-0.0415,0.0198,-0.0589,0.0461,-0.0679,0.029,0.0795,0.0296,-0.0072,73.59,164.2,85.98,0.06,-126.81,-91.58,-0.36,-99.65,-1.05,26.52,6.4,-10.34,-0.47,-49.19,-29.09,0.29,-35.77,0.99,-95.25,-11.61,25.43,-114.2,-74.2,-8.5,-47.19,129.03,-33.46,39.76,-20.49,-6.71,5.36,35.41,0.49,29.65,14.63,-5.09,0.4865,1.4335,1.0399,0.1074,1.4314,0.9361,1.4591,0.4054,0.7152,1,1,1,0,1,1,1,0,1,0.03,100,1,1,3,0,0,1,1.0,2
1779788664382,0.9882,0.9987,0.9884,1.0133,0.5874,0.9983,1.0034,1.0064,0.7981,-0.014,-0.0273,0.0361,-0.0222,0.0776,0.0115,0.0109,0.0411,0.0419,70.46,163.69,84.76,-0.9,-126.05,-89.76,1.83,-100.87,1.3,26.66,5.1,-10.3,0.72,-50.28,-29.24,-0.23,-34.43,0.06,-50.82,84.83,-149.89,79.01,18.09,-25.59,-69.51,-47.41,-90.33,7.14,-30.89,43.22,-6.91,-28.52,11.56,-3.1,-34.21,-33.04,0.8866,1.0236,1.206,1.3459,0.2633,1.1985,0.8274,0.194,0.3699,1,1,1,0,1,1,1,0,1,0.0305,100,1,1,3,0,0,1,1.0,2
1779788665382,0.9907,0.9856,0.9875,0.9989,0.561,1.0045,1.0114,0.9867,0.7819,-0.0573,0.0342,0.0382,0.0174,-0.0537,-0.0518,-0.0765,0.0666,-0.0095,70.94,161.43,83.54,0.06,-124.41,-91.93,0.89,-98.94,1.11,26.38,6.95,-9.67,-0.35,-50.49,-29.78,-0.83,-34.52,0.91,3.14,-128.38,-34.0,32.51,-34.68,-104.76,-141.15,-73.51,117.86,-47.78,-3.87,-14.74,-6.6,-39.47,-29.49,13.5,-21.97,0.92,0.6166,1.2425,1.2111,0.4932,1.2041,1.1683,0.9648,0.6831,0.9819,1,1,1,0,1,1,1,0,1,0.031,100,1,1,3,0,0,1,1.0,2
1779788666382,0.9997,0.9877,1.0086,0.9912,0.5496,1.0073,1.0042,1.0088,0.7664,-0.0593,-0.0474,-0.052,-0.0353,-0.0502,0.0284,0.0427,0.0231,0.0751,73.8,161.31,85.18,-0.87,-125.71,-88.7,1.87,-99.38,1.52,27.02,6.66,-9.41,-0.07,-49.07,-29.83,0.25,-34.15,-0.43,105.41,10.32,-97.63,95.88,122.17,-99.74,67.67,79.47,-102.71,-7.65,30.05,0.5,37.5,7.05,-29.93,-0.43,-33.82,18.58,0.196,0.498,0.1303,0.8208,0.5136,0.3665,0.9504,0.6989,0.2307,1,1,1,0,1,1,1,0,1,0.0315,100,1,1,3,0,0,1,1.0,2
1779788667382,1.0015,0.997,0.9982,1.0084,0.5521,0.999,1.0027,0.9886,0.7723,0.0342,0.0545,-0.0783,-0.0705,-0.0462,-0.0463,-0.0149,0.0737,-0.0617,72.06,164.46,84.06,-1.82,-125.01,-89.68,0.77,-98.53,0.78,26.58,5.3,-10.28,-0.55,-50.84,-30.11,0.29,-35.55,-0.85,-40.3,-17.51,-8.17,105.22,-62.88,-62.2,85.76,-109.78,63.9,-34.43,-8.86,-11.26,28.23,-20.71,-49.11,47.73,-3.35,1.84,1.2936,0.8342,1.336,0.9718,0.3831,0.6313,0.235,1.4886,1.159,1,1,1,0,1,1,1,0,1,0.032,100,1,1,3,0,0,1,1.0,2
1779788668382,1.0089,1.0005,1.0149,0.9927,0.5395,0.9997,1.0021,1.0002,0.7668,0.0141,0.0109,0.0176,-0.0309,0.007,0.0585,-0.0793,0.0706,-0.0508,73.62,161.4,86.37,-0.84,-126.53,-90.79,1.78,-100.97,-1.42,26.83,5.88,-9.74,0.77,-49.63,-30.01,-0.42,-35.94,-0.35,-70.32,59.18,-44.51,70.93,-102.1,16.72,86.29,9.74,-93.66,-38.4,39.37,-38.25,-11.95,41.56,6.38,39.25,42.63,-41.65,0.8312,1.0679,0.9973,0.8475,1.1415,1.0849,0.5181,0.9436,0.9905,1,1,1,0,1,1,1,0,1,0.0325,100,1,1,3,0,0,1,1.0,2
1779788669382,1.0049,0.9928,0.9923,0.9903,0.5301,1.0074,1.0032,1.0113,0.7663,0.0278,0.0202,-0.0738,0.0113,-0.017,-0.0075,0.0351,-0.067,-0.0035,73.19,163.71,84.18,-0.1,-124.42,-89.72,1.28,-98.23,1.64,26.46,5.26,-10.21,0.96,-50.69,-30.42,-0.94,-35.4,0.21,88.79,-39.98,35.03,-25.87,144.71,-53.28,-51.14,-15.59,-14.15,-48.51,-30.74,-26.1,-29.85,13.89,41.3,49.66,29.17,-1.38,0.8285,0.8039,0.4181,0.7613,0.7755,1.0467,0.7189,1.0185,0.7833,1,1,1,0,1,1,1,0,1,0.033,100,1,1,3,0,0,1,1.0,2
1779788670382,0.9997,0.9945,0.9904,0.9994,0.5293,0.9867,0.9904,0.9946,0.761,-0.0442,-0.0584,0.0407,-0.0613,0.0712,0.0716,-0.0216,-0.0009,-0.0099,71.64,162.54,83.28,1.01,-124.09,-90.72,-1.12,-101.75,-0.18,26.06,6.92,-10.74,-0.83,-50.63,-30.41,0.52,-35.45,0.56,-87.56,-66.96,56.51,-47.77,-69.09,-96.76,-48.86,111.78,119.07,16.77,-16.16,33.57,47.46,-18.21,-24.32,9.86,33.75,20.38,1.0344,1.2424,0.2601,0.6739,1.0914,0.7488,1.4541,0.1426,0.7392,1,1,1,0,1,1,1,0,1,0.0335,100,1,1,3,0,0,1,1.0,2
1779788671382,1.0045,1.007,0.9897,1.0092,0.5273,0.9888,0.9995,0.9855,0.7578,0.0022,-0.0309,0.0791,0.0418,0.0099,0.0446,0.019,-0.0048,-0.0694,71.45,163.6,84.87,1.23,-125.42,-91.01,1.72,-99.73,0.62,27.93,6.03,-9.46,-0.33,-49.18,-30.35,-0.92,-35.83,-0.82,-82.99,-145.4,-112.01,-86.73,-73.46,94.63,-18.33,-90.91,128.13,-37.05,19.16,-10.15,43.91,48.1,34.24,-44.78,29.56,6.05,0.6722,0.1543,1.084,1.0037,1.163,0.2262,1.3695,1.2552,0.6567,1,1,1,0,1,1,1,0,1,0.034,100,1,1,3,0,0,1,1.0,2
1779788672382,1.0009,1.0071,1.0048,0.9979,0.5266,1.0035,0.99,0.9987,0.7609,0.0327,-0.0513,0.0555,0.0397,-0.0037,-0.0295,0.0701,-0.0332,0.0027,72.24,161.07,86.33,1.1,-126.35,-91.93,0.97,-99.83,-0.08,27.32,6.76,-9.16,-0.98,-50.22,-29.98,-0.93,-34.52,-0.49,-147.59,-31.95,86.19,36.75,31.16,-42.52,-88.87,-6.21,26.25,-7.23,14.76,-15.39,7.65,-20.22,-49.86,42.38,1.41,-35.63,1.2378,0.2682,0.5108,1.0418,0.3061,1.3386,1.1002,0.7918,1.0568,1,1,1,0,1,1,1,0,1,0.0345,100,1,1,3,0,0,1,1.0,2
1779788673382,1.0145,1.0071,1.0002,0.99,0.519,1.0011,0.9877,0.998,0.7524,0.0194,-0.0774,0.0321,0.0752,0.0653,-0.0766,-0.0738,-0.0126,-0.0713,71.92,162.48,84.85,1.67,-125.03,-89.03,-0.87,-98.21,-1.51,27.01,6.58,-10.38,-0.29,-49.17,-29.85,0.79,-35.95,-0.8,148.23,-49.1,-105.54,25.92,-121.65,135.78,85.81,-91.59,-137.31,29.5,24.73,-36.01,-14.27,45.12,-38.08,42.21,-37.09,16.49,0.1497,1.4995,0.9504,0.1858,0.8492,1.3886,0.1906,1.3534,1.2812,1,1,1,0,1,1,1,0,1,0.035,100,1,1,3,0,0,1,1.0,2
1779788674382,1.0128,1.0114,1.0077,1.0133,0.5074,1.0098,1.0066,0.9931,0.7595,0.0777,0.0695,-0.074,-0.0572,-0.0782,-0.0223,-0.0784,-0.075,-0.0147,70.36,162.95,84.05,1.79,-123.47,-88.75,0.89,-101.96,-0.89,26.99,5.84,-9.2,0.94,-50.44,-30.63,-0.21,-34.71,-0.23,-92.53,32.69,-40.98,20.62,-26.71,-49.16,86.63,88.89,-143.83,-5.52,48.31,-30.9,-0.14,-10.63,-2.58,0.74,-35.89,33.03,1.0407,1.2852,1.0945,0.875,1.1321,1.0691,0.2321,1.1991,0.7159,1,1,1,0,1,1,1,0,1,0.0355,100,1,1,3,0,0,1,1.0,2
1779788675382,1.0133,0.9878,1.0135,1.0091,0.4986,0.9882,1.0112,0.9868,0.7404,-0.08,-0.0359,-0.0346,0.0195,-0.0093,-0.0205,-0.0616,0.024,-0.0023,73.72,161.32,86.48,1.28,-126.88,-89.4,1.95,-99.66,1.62,27.92,6.75,-10.07,0.18,-50.85,-30.03,-0.52,-34.25,0.77,146.42,-113.81,7.93,-25.06,140.57,8.05,67.79,-115.61,146.41,-42.35,5.51,-18.92,48.87,32.92,37.48,-28.85,-28.34,1.14,0.3019,0.7979,1.3932,1.1932,1.4244,0.6093,1.1215,0.4838,1.0294,1,1,1,0,1,1,1,0,1,0.036,100,1,1,3,0,0,1,1.0,2
1779788676382,0.9972,0.995,1.014,1.0092,0.493,0.9957,1.0051,1.009,0.7324,0.0572,0.0175,0.0586,0.057,-0.0332,0.0458,0.0774,0.0638,-0.0692,72.1,162.78,83.97,1.4,-124.49,-90.57,-1.38,-101.77,2.0,27.88,6.91,-10.14,-0.49,-50.82,-29.38,-0.6,-35.21,0.11,-48.79,-138.55,-73.13,-15.67,-106.54,-28.67,54.96,-69.88,-85.87,10.66,13.24,-34.65,-20.41,-3.2,-9.78,6.8,-7.89,-6.83,0.7456,1.1857,1.4092,0.7262,1.1553,1.1047,0.2218,0.3565,0.6336,1,1,1,0,1,1,1,0,1,0.0365,100,1,1,3,0,0,1,1.0,2
1779788677382,0.9905,1.0014,1.0052,1.0093,0.4576,1.0111,1.0028,0.9885,0.7415,-0.0647,-0.0596,-0.0608,-0.0041,0.0125,0.0666,0.016,-0.065,0.0121,72.96,164.31,86.77,1.22,-125.71,-90.98,1.95,-98.82,1.65,27.94,6.84,-9.61,0.51,-50.41,-30.53,0.83,-35.72,0.14,12.2,47.8,3.55,24.93,-84.56,99.5,-67.22,33.32,108.95,-29.12,-36.92,-18.88,45.17,-33.84,42.91,-10.79,48.66,16.72,1.1491,1.2196,0.2363,0.3771,1.1715,0.1858,1.4088,1.161,0.6152,1,1,1,0,1,1,1,0,1,0.037,100,1,1,3,0,0,1,1.0,2
1779788678382,0.9873,1.0139,0.9993,1.0066,0.4657,1.0067,0.9855,1.0005,0.7219,0.0504,0.0717,-0.0549,-0.068,-0.0207,-0.0139,-0.0082,0.0784,0.0602,70.16,161.93,85.46,1.54,-123.16,-91.59,1.88,-100.76,-1.23,26.66,6.55,-9.16,0.9,-50.42,-29.19,-0.14,-34.79,0.58,-83.68,-89.12,-52.1,21.53,-115.84,-96.55,148.4,-110.43,-94.05,-35.57,1.06,26.83,-0.03,39.59,-13.8,-24.94,5.81,11.92,0.9704,0.3425,1.2197,0.7966,0.5458,0.9261,1.2026,0.2979,1.2484,1,1,1,0,1,1,1,0,1,0.0375,100,1,1,3,0,0,1,1.0,2
1779788679382,0.9999,0.9953,0.9925,0.9922,0.4469,1.0035,0.992,1.0056,0.7137,-0.0638,-0.012,-0.0235,0.0521,-0.0769,0.0172,0.0639,0.0079,-0.0759,70.33,162.45,85.12,-1.8,-124.95,-88.24,-1.35,-99.15,-1.54,27.45,6.19,-9.4,-0.78,-49.63,-29.17,-0.25,-34.07,-0.67,-25.32,146.6,13.03,-85.57,139.21,-47.12,20.84,127.06,-135.04,29.74,48.69,13.03,-12.08,-28.44,35.69,-32.18,45.98,-38.71,0.806,0.3876,0.429,1.4404,0.5276,1.0272,1.4467,0.5796,1.1723,1,1,1,0,1,1,1,0,1,0.038,100,1,1,3,0,0,1,1.0,2
1779788680382,0.9856,1.0019,1.0036,0.9972,0.4451,0.9896,0.9951,0.9924,0.7204,-0.046,-0.0075,0.0246,-0.0123,0.0005,-0.028,-0.0019,-0.0566,-0.0486,73.37,162.65,85.45,1.08,-125.56,-89.13,1.55,-98.91,0.98,26.65,5.0,-10.56,0.47,-50.47,-29.59,0.23,-35.76,0.53,-61.4,24.57,-21.5,-98.06,-116.42,24.99,60.52,112.33,61.33,27.56,-2.22,-12.09,-7.49,16.19,-47.47,17.75,-28.09,-24.33,1.0806,0.818,0.9429,0.666,0.9899,0.2035,0.5507,1.2494,0.1145,1,1,1,0,1,1,1,0,1,0.0385,100,1,1,3,0,0,1,1.0,2
